Packet Created, Packet Received, Latency (sec)
1690885800.794007539, 1690885800.794281198, 0.000273659
1690885800.798034191, 1690885800.798320367, 0.000286176
1690885800.801995515, 1690885800.802343038, 0.000347523
1690885800.806059598, 1690885800.806385917, 0.000326319
1690885800.810041666, 1690885800.810474730, 0.000433064
1690885800.814047336, 1690885800.814377891, 0.000330555
1690885800.818048715, 1690885800.818322333, 0.000273618
1690885800.822038888, 1690885800.822314289, 0.000275401
1690885800.826042175, 1690885800.826331308, 0.000289133
1690885800.830006122, 1690885800.830332881, 0.000326759
1690885800.834054708, 1690885800.834388486, 0.000333778
1690885800.838060855, 1690885800.838391918, 0.000331063
1690885800.842067241, 1690885800.842418427, 0.000351186
1690885800.846028804, 1690885800.846391840, 0.000363036
1690885800.850012302, 1690885800.850269916, 0.000257614
1690885800.854037046, 1690885800.854304000, 0.000266954
1690885800.858011960, 1690885800.858271166, 0.000259206
1690885800.862039327, 1690885800.862334636, 0.000295309
1690885800.866029262, 1690885800.866291089, 0.000261827
1690885800.870024442, 1690885800.870374998, 0.000350556
1690885800.874033927, 1690885800.874371902, 0.000337975
1690885800.878019571, 1690885800.878309243, 0.000289672
1690885800.882042884, 1690885800.882352018, 0.000309134
1690885800.886004686, 1690885800.886297546, 0.000292860
1690885800.890008926, 1690885800.890334807, 0.000325881
1690885800.894043684, 1690885800.894369790, 0.000326106
1690885800.898010015, 1690885800.898308039, 0.000298024
1690885800.902029275, 1690885800.902345030, 0.000315755
1690885800.906080961, 1690885800.906421951, 0.000340990
1690885800.910036802, 1690885800.910377544, 0.000340742
1690885800.914054393, 1690885800.914402730, 0.000348337
1690885800.918041944, 1690885800.918325048, 0.000283104
1690885800.922049999, 1690885800.922328245, 0.000278246
1690885800.926042795, 1690885800.926332663, 0.000289868
1690885800.930037975, 1690885800.930383702, 0.000345727
1690885800.934025764, 1690885800.934327030, 0.000301266
1690885800.938072681, 1690885800.938397931, 0.000325250
1690885800.942024707, 1690885800.942386231, 0.000361524
1690885800.946032524, 1690885800.946339558, 0.000307034
1690885800.950012683, 1690885800.950343599, 0.000330916
1690885800.954011201, 1690885800.954287057, 0.000275856
1690885800.958009243, 1690885800.958327542, 0.000318299
1690885800.962014913, 1690885800.962361449, 0.000346536
1690885800.966017484, 1690885800.966405009, 0.000387525
1690885800.970079660, 1690885800.970471948, 0.000392288
1690885800.974093198, 1690885800.974481387, 0.000388189
1690885800.978014945, 1690885800.978346120, 0.000331175
1690885800.982139348, 1690885800.982431535, 0.000292187
1690885800.986021280, 1690885800.986282841, 0.000261561
1690885800.990002155, 1690885800.990297455, 0.000295300
1690885800.994040489, 1690885800.994334614, 0.000294125
1690885800.998015642, 1690885800.998313119, 0.000297477
1690885801.002106904, 1690885801.002427233, 0.000320329
1690885801.006079912, 1690885801.006381209, 0.000301297
1690885801.010084629, 1690885801.010419673, 0.000335044
1690885801.014063596, 1690885801.014334926, 0.000271330
1690885801.018019676, 1690885801.018265296, 0.000245620
1690885801.022010326, 1690885801.022284261, 0.000273935
1690885801.026037693, 1690885801.026319347, 0.000281654
1690885801.030007839, 1690885801.030303510, 0.000295671
1690885801.033999443, 1690885801.034309857, 0.000310414
1690885801.038078546, 1690885801.038411186, 0.000332640
1690885801.042062997, 1690885801.042389867, 0.000326870
1690885801.046066284, 1690885801.046394911, 0.000328627
1690885801.050022125, 1690885801.050393010, 0.000370885
1690885801.054060220, 1690885801.054320440, 0.000260220
1690885801.058037281, 1690885801.058314980, 0.000277699
1690885801.062040328, 1690885801.062320119, 0.000279791
1690885801.066055059, 1690885801.066385508, 0.000330449
1690885801.070017099, 1690885801.070332258, 0.000315159
1690885801.074061393, 1690885801.074460574, 0.000399181
1690885801.078065872, 1690885801.078405667, 0.000339795
1690885801.082063674, 1690885801.082362578, 0.000298904
1690885801.086040973, 1690885801.086334001, 0.000293028
1690885801.090012788, 1690885801.090267470, 0.000254682
1690885801.094010591, 1690885801.094300414, 0.000289823
1690885801.098040342, 1690885801.098327789, 0.000287447
1690885801.102021455, 1690885801.102333226, 0.000311771
1690885801.106060743, 1690885801.106398807, 0.000338064
1690885801.110036849, 1690885801.110378993, 0.000342144
1690885801.114058732, 1690885801.114394260, 0.000335528
1690885801.118046998, 1690885801.118325580, 0.000278582
1690885801.122040510, 1690885801.122320933, 0.000280423
1690885801.126016855, 1690885801.126311645, 0.000294790
1690885801.130018234, 1690885801.130287208, 0.000268974
1690885801.134045839, 1690885801.134316174, 0.000270335
1690885801.138048648, 1690885801.138477710, 0.000429062
1690885801.142047643, 1690885801.142352102, 0.000304459
1690885801.146046638, 1690885801.146332269, 0.000285631
1690885801.150010824, 1690885801.150305001, 0.000294177
1690885801.154006242, 1690885801.154249447, 0.000243205
1690885801.158040523, 1690885801.158327165, 0.000286642
1690885801.162041664, 1690885801.162317937, 0.000276273
1690885801.166023254, 1690885801.166325506, 0.000302252
1690885801.170063018, 1690885801.170408884, 0.000345866
1690885801.174055337, 1690885801.174459905, 0.000404568
1690885801.178040027, 1690885801.178412878, 0.000372851
1690885801.182015419, 1690885801.182353615, 0.000338196
1690885801.186029911, 1690885801.186345391, 0.000315480
1690885801.190010547, 1690885801.190293885, 0.000283338
1690885801.194033384, 1690885801.194320648, 0.000287264
1690885801.198006868, 1690885801.198287246, 0.000280378
1690885801.202090263, 1690885801.202402224, 0.000311961
1690885801.206061601, 1690885801.206436640, 0.000375039
1690885801.210041522, 1690885801.210368694, 0.000327172
1690885801.214028120, 1690885801.214388064, 0.000359944
1690885801.218047857, 1690885801.218331158, 0.000283301
1690885801.222017526, 1690885801.222329768, 0.000312242
1690885801.226003408, 1690885801.226287013, 0.000283605
1690885801.230004549, 1690885801.230362705, 0.000358156
1690885801.234032869, 1690885801.234340432, 0.000307563
1690885801.238030672, 1690885801.238399576, 0.000368904
1690885801.242028951, 1690885801.242371546, 0.000342595
1690885801.246025562, 1690885801.246383850, 0.000358288
1690885801.250034570, 1690885801.250291991, 0.000257421
1690885801.254016399, 1690885801.254314686, 0.000298287
1690885801.258016824, 1690885801.258386517, 0.000369693
1690885801.262024402, 1690885801.262333216, 0.000308814
1690885801.266036510, 1690885801.266376188, 0.000339678
1690885801.270041942, 1690885801.270398561, 0.000356619
1690885801.274033546, 1690885801.274409332, 0.000375786
1690885801.278202772, 1690885801.278542821, 0.000340049
1690885801.282037734, 1690885801.282344904, 0.000307170
1690885801.286039829, 1690885801.286333112, 0.000293283
1690885801.289978265, 1690885801.290300088, 0.000321823
1690885801.294013023, 1690885801.294335745, 0.000322722
1690885801.298008918, 1690885801.298305365, 0.000296447
1690885801.302068948, 1690885801.302443280, 0.000374332
1690885801.306080818, 1690885801.306478453, 0.000397635
1690885801.310074806, 1690885801.310380083, 0.000305277
1690885801.314032316, 1690885801.314382960, 0.000350644
1690885801.318008899, 1690885801.318257116, 0.000248217
1690885801.322015047, 1690885801.322322874, 0.000307827
1690885801.326045513, 1690885801.326304787, 0.000259274
1690885801.330036878, 1690885801.330357532, 0.000320654
1690885801.334051609, 1690885801.334373216, 0.000321607
1690885801.338042259, 1690885801.338444731, 0.000402472
1690885801.342043161, 1690885801.342393005, 0.000349844
1690885801.346056699, 1690885801.346385850, 0.000329151
1690885801.350039005, 1690885801.350352248, 0.000313243
1690885801.354059457, 1690885801.354365306, 0.000305849
1690885801.358040332, 1690885801.358371985, 0.000331653
1690885801.362005949, 1690885801.362312157, 0.000306208
1690885801.366043806, 1690885801.366359202, 0.000315396
1690885801.370043992, 1690885801.370412717, 0.000368725
1690885801.374035120, 1690885801.374382761, 0.000347641
1690885801.378028631, 1690885801.378344461, 0.000315830
1690885801.382010936, 1690885801.382275035, 0.000264099
1690885801.385996103, 1690885801.386314951, 0.000318848
1690885801.390025138, 1690885801.390314609, 0.000289471
1690885801.394008636, 1690885801.394312618, 0.000303982
1690885801.397994279, 1690885801.398256105, 0.000261826
1690885801.402082920, 1690885801.402446867, 0.000363947
1690885801.406066417, 1690885801.406394061, 0.000327644
1690885801.410017251, 1690885801.410327978, 0.000310727
1690885801.414034843, 1690885801.414402790, 0.000367947
1690885801.418045520, 1690885801.418354654, 0.000309134
1690885801.422008991, 1690885801.422259469, 0.000250478
1690885801.426044940, 1690885801.426357378, 0.000312438
1690885801.430040836, 1690885801.430333005, 0.000292169
1690885801.434037685, 1690885801.434377274, 0.000339589
1690885801.438073635, 1690885801.438429490, 0.000355855
1690885801.442058801, 1690885801.442365435, 0.000306634
1690885801.446052551, 1690885801.446370879, 0.000318328
1690885801.450007915, 1690885801.450336005, 0.000328090
1690885801.454010725, 1690885801.454288168, 0.000277443
1690885801.458022594, 1690885801.458375816, 0.000353222
1690885801.462023496, 1690885801.462311118, 0.000287622
1690885801.466103076, 1690885801.466456832, 0.000353756
1690885801.470050811, 1690885801.470487404, 0.000436593
1690885801.474060773, 1690885801.474436868, 0.000376095
1690885801.478057146, 1690885801.478368580, 0.000311434
1690885801.482006072, 1690885801.482315890, 0.000309818
1690885801.486011981, 1690885801.486306278, 0.000294297
1690885801.490046977, 1690885801.490337184, 0.000290207
1690885801.494042396, 1690885801.494301694, 0.000259298
1690885801.498049259, 1690885801.498393278, 0.000344019
1690885801.502042770, 1690885801.502393470, 0.000350700
1690885801.506053209, 1690885801.506403358, 0.000350149
1690885801.510018348, 1690885801.510320066, 0.000301718
1690885801.514046669, 1690885801.514428414, 0.000381745
1690885801.518011808, 1690885801.518292670, 0.000280862
1690885801.522017955, 1690885801.522343221, 0.000325266
1690885801.526010990, 1690885801.526304734, 0.000293744
1690885801.530018329, 1690885801.530357090, 0.000338761
1690885801.534041643, 1690885801.534428060, 0.000386417
1690885801.538038730, 1690885801.538387863, 0.000349133
1690885801.542052268, 1690885801.542338661, 0.000286393
1690885801.546032905, 1690885801.546352634, 0.000319729
1690885801.550010442, 1690885801.550306064, 0.000295622
1690885801.554050445, 1690885801.554361031, 0.000310586
1690885801.558013439, 1690885801.558282591, 0.000269152
1690885801.562057733, 1690885801.562406318, 0.000348585
1690885801.566065549, 1690885801.566388398, 0.000322849
1690885801.570074319, 1690885801.570439607, 0.000365288
1690885801.574033498, 1690885801.574367862, 0.000334364
1690885801.577986717, 1690885801.578245232, 0.000258515
1690885801.582011938, 1690885801.582299932, 0.000287994
1690885801.586011171, 1690885801.586283758, 0.000272587
1690885801.590010881, 1690885801.590341201, 0.000330320
1690885801.594021320, 1690885801.594291568, 0.000270248
1690885801.598115921, 1690885801.598433819, 0.000317898
1690885801.602057456, 1690885801.602407576, 0.000350120
1690885801.606081247, 1690885801.606450570, 0.000369323
1690885801.610026597, 1690885801.610326174, 0.000299577
1690885801.614051103, 1690885801.614340684, 0.000289581
1690885801.618060350, 1690885801.618308612, 0.000248262
1690885801.622045993, 1690885801.622337313, 0.000291320
1690885801.626029253, 1690885801.626371871, 0.000342618
1690885801.630059003, 1690885801.630405783, 0.000346780
1690885801.633999824, 1690885801.634365306, 0.000365482
1690885801.638054370, 1690885801.638416122, 0.000361752
1690885801.642048597, 1690885801.642371572, 0.000322975
1690885801.646044969, 1690885801.646370192, 0.000325223
1690885801.650043249, 1690885801.650317373, 0.000274124
1690885801.654036998, 1690885801.654322075, 0.000285077
1690885801.658051252, 1690885801.658363591, 0.000312339
1690885801.661989212, 1690885801.662251511, 0.000262299
1690885801.666056156, 1690885801.666438832, 0.000382676
1690885801.670040130, 1690885801.670469044, 0.000428914
1690885801.674051046, 1690885801.674325538, 0.000274492
1690885801.678050756, 1690885801.678351724, 0.000300968
1690885801.682093858, 1690885801.682388745, 0.000294887
1690885801.686022281, 1690885801.686369170, 0.000346889
1690885801.690057277, 1690885801.690313192, 0.000255915
1690885801.693980932, 1690885801.694245610, 0.000264678
1690885801.698032855, 1690885801.698348721, 0.000315866
1690885801.702092885, 1690885801.702497434, 0.000404549
1690885801.706114053, 1690885801.706534754, 0.000420701
1690885801.710049390, 1690885801.710356774, 0.000307384
1690885801.714013099, 1690885801.714262097, 0.000248998
1690885801.718007564, 1690885801.718306778, 0.000299214
1690885801.722022294, 1690885801.722275553, 0.000253259
1690885801.726013898, 1690885801.726322202, 0.000308304
1690885801.730054140, 1690885801.730458638, 0.000404498
1690885801.734041690, 1690885801.734456313, 0.000414623
1690885801.738055467, 1690885801.738398428, 0.000342961
1690885801.742020606, 1690885801.742274473, 0.000253867
1690885801.746045112, 1690885801.746358253, 0.000313141
1690885801.750052690, 1690885801.750381884, 0.000329194
1690885801.754040718, 1690885801.754349763, 0.000309045
1690885801.758006572, 1690885801.758323352, 0.000316780
1690885801.762030601, 1690885801.762351714, 0.000321113
1690885801.766072750, 1690885801.766464532, 0.000391782
1690885801.770048141, 1690885801.770480151, 0.000432010
1690885801.774066448, 1690885801.774372381, 0.000305933
1690885801.778014421, 1690885801.778324695, 0.000310274
1690885801.782015323, 1690885801.782318280, 0.000302957
1690885801.786025285, 1690885801.786362229, 0.000336944
1690885801.790016174, 1690885801.790311663, 0.000295489
1690885801.794016361, 1690885801.794334180, 0.000317819
1690885801.798059225, 1690885801.798415821, 0.000356596
1690885801.802082777, 1690885801.802449628, 0.000366851
1690885801.806060314, 1690885801.806458974, 0.000398660
1690885801.810081243, 1690885801.810352787, 0.000271544
1690885801.814042568, 1690885801.814348070, 0.000305502
1690885801.818039178, 1690885801.818328285, 0.000289107
1690885801.822036743, 1690885801.822307867, 0.000271124
1690885801.826005935, 1690885801.826288786, 0.000282851
1690885801.830051422, 1690885801.830438112, 0.000386690
1690885801.834047794, 1690885801.834446172, 0.000398378
1690885801.838042974, 1690885801.838338530, 0.000295556
1690885801.842013597, 1690885801.842329516, 0.000315919
1690885801.846022367, 1690885801.846307192, 0.000284825
1690885801.850038051, 1690885801.850317278, 0.000279227
1690885801.854042053, 1690885801.854356728, 0.000314675
1690885801.858014345, 1690885801.858297287, 0.000282942
