Packet Created, Packet Received, Latency (sec)
1690557095.445211887, 1690557095.544792228, 0.099580341
1690557095.455259799, 1690557095.589361573, 0.134101774
1690557095.475200653, 1690557095.589593881, 0.114393228
1690557095.495272159, 1690557095.633418249, 0.138146090
1690557095.505352497, 1690557095.633647604, 0.128295107
1690557095.535280942, 1690557095.677192225, 0.141911283
1690557095.545439958, 1690557095.677454729, 0.132014771
1690557095.580302476, 1690557095.701097998, 0.120795522
1690557095.590424299, 1690557095.701387287, 0.110962988
1690557095.600186347, 1690557095.701599738, 0.101413391
1690557095.610198497, 1690557095.711260307, 0.101061810
1690557095.630133628, 1690557095.732148398, 0.102014770
1690557095.650129079, 1690557095.777262137, 0.127133058
1690557095.660424232, 1690557095.777651189, 0.117226957
1690557095.695225954, 1690557095.821394251, 0.126168297
1690557095.705259561, 1690557095.821814756, 0.116555195
1690557095.735197544, 1690557095.865305908, 0.130108364
1690557095.745160818, 1690557095.865672899, 0.120512081
1690557095.775154829, 1690557095.909292650, 0.134137821
1690557095.785283565, 1690557095.909741930, 0.124458365
1690557095.805271387, 1690557095.940755627, 0.135484240
1690557095.820158481, 1690557095.941184898, 0.121026417
1690557095.840185642, 1690557095.941432955, 0.101247313
1690557095.850180625, 1690557095.950937479, 0.100756854
1690557095.870112895, 1690557095.971613925, 0.101501030
1690557095.890173196, 1690557096.013362782, 0.123189586
1690557095.900188207, 1690557096.013777117, 0.113588910
1690557095.935253858, 1690557096.057375418, 0.122121560
1690557095.945214986, 1690557096.057788393, 0.112573407
1690557095.975248336, 1690557096.096808785, 0.121560449
1690557095.985253334, 1690557096.097218659, 0.111965325
1690557095.995169401, 1690557096.097453516, 0.102284115
1690557096.005299806, 1690557096.107075858, 0.101776052
1690557096.025353193, 1690557096.127727309, 0.102374116
1690557096.045369386, 1690557096.169510848, 0.124141462
1690557096.055212259, 1690557096.169846527, 0.114634268
1690557096.090093135, 1690557096.217444636, 0.127351501
1690557096.100299119, 1690557096.217743697, 0.117444578
1690557096.130150556, 1690557096.263348802, 0.133198246
1690557096.140144824, 1690557096.263823253, 0.123678429
1690557096.160165071, 1690557096.264158714, 0.103993643
1690557096.170151472, 1690557096.273411160, 0.103259688
1690557096.195174455, 1690557096.294044172, 0.098869717
1690557096.205224514, 1690557096.337039782, 0.131815268
1690557096.225229024, 1690557096.337182520, 0.111953496
1690557096.245358467, 1690557096.381356144, 0.135997677
1690557096.255151510, 1690557096.381516811, 0.126365301
1690557096.285224437, 1690557096.425246845, 0.140022408
1690557096.295329809, 1690557096.425504154, 0.130174345
1690557096.325157165, 1690557096.460806017, 0.135648852
1690557096.340061902, 1690557096.461007999, 0.120946097
1690557096.360233545, 1690557096.461825621, 0.101592076
1690557096.370306015, 1690557096.470933565, 0.100627550
1690557096.390163183, 1690557096.491837684, 0.101674501
1690557096.400043010, 1690557096.533230224, 0.133187214
1690557096.420152425, 1690557096.533445590, 0.113293165
1690557096.440165519, 1690557096.577117895, 0.136952376
1690557096.455283880, 1690557096.577296832, 0.122012952
1690557096.485293388, 1690557096.621055406, 0.135762018
1690557096.495157957, 1690557096.621254036, 0.126096079
1690557096.525318145, 1690557096.648383017, 0.123064872
1690557096.535498857, 1690557096.648574047, 0.113075190
1690557096.545238494, 1690557096.649715361, 0.104476867
1690557096.555138826, 1690557096.658608100, 0.103469274
1690557096.580112457, 1690557096.679127518, 0.099015061
1690557096.600393295, 1690557096.721120720, 0.120727425
1690557096.610133647, 1690557096.721293627, 0.111159980
1690557096.640130043, 1690557096.765077671, 0.124947628
1690557096.650216817, 1690557096.765234668, 0.115017851
1690557096.680250406, 1690557096.813183849, 0.132933443
1690557096.690119504, 1690557096.813357638, 0.123238134
1690557096.715174198, 1690557096.845826238, 0.130652040
1690557096.725169181, 1690557096.846148100, 0.120978919
1690557096.745229005, 1690557096.846715323, 0.101486318
1690557096.755123853, 1690557096.855980602, 0.100856749
1690557096.775337934, 1690557096.877104650, 0.101766716
1690557096.795325279, 1690557096.921060784, 0.125735505
1690557096.805409193, 1690557096.921473057, 0.116063864
1690557096.835418224, 1690557096.965070223, 0.129651999
1690557096.850282907, 1690557096.965269200, 0.114986293
1690557096.880150794, 1690557097.009080910, 0.128930116
1690557096.890185832, 1690557097.009377890, 0.119192058
1690557096.910114288, 1690557097.043353882, 0.133239594
1690557096.920125722, 1690557097.043555272, 0.123429550
1690557096.940104246, 1690557097.044452064, 0.104347818
1690557096.950156450, 1690557097.053478536, 0.103322086
1690557096.975156784, 1690557097.074392948, 0.099236164
1690557096.995138168, 1690557097.117292832, 0.122154664
1690557097.005304336, 1690557097.117623908, 0.112319572
1690557097.035244226, 1690557097.162225872, 0.126981646
1690557097.045156478, 1690557097.162427325, 0.117270847
1690557097.075304031, 1690557097.205008169, 0.129704138
1690557097.090098381, 1690557097.205179173, 0.115080792
1690557097.110073089, 1690557097.241090671, 0.131017582
1690557097.120040893, 1690557097.241342524, 0.121301631
1690557097.140115022, 1690557097.241808575, 0.101693553
1690557097.150250911, 1690557097.251277059, 0.101026148
1690557097.170172929, 1690557097.272060597, 0.101887668
1690557097.190197944, 1690557097.313217738, 0.123019794
1690557097.200139522, 1690557097.313400540, 0.113261018
1690557097.235122919, 1690557097.357180909, 0.122057990
1690557097.245212554, 1690557097.357378779, 0.112166225
1690557097.275066375, 1690557097.401906103, 0.126839728
1690557097.285145521, 1690557097.402212757, 0.117067236
1690557097.305173635, 1690557097.438788319, 0.133614684
1690557097.315126180, 1690557097.439021638, 0.123895458
1690557097.335126638, 1690557097.439808004, 0.104681366
1690557097.345110177, 1690557097.448815319, 0.103705142
1690557097.370062589, 1690557097.470805470, 0.100742881
1690557097.390121221, 1690557097.513174354, 0.123053133
1690557097.410048961, 1690557097.513359981, 0.103311020
1690557097.430097341, 1690557097.561113143, 0.131015802
1690557097.450150728, 1690557097.561309511, 0.111158783
1690557097.470081329, 1690557097.605335567, 0.135254238
1690557097.495204210, 1690557097.605475665, 0.110271455
1690557097.505241155, 1690557097.646935134, 0.141693979
1690557097.525200843, 1690557097.647254008, 0.122053165
1690557097.545287370, 1690557097.647803752, 0.102516382
1690557097.555191516, 1690557097.657043370, 0.101851854
1690557097.585128068, 1690557097.688491601, 0.103363533
1690557097.595262765, 1690557097.737172900, 0.141910135
1690557097.630183696, 1690557097.737374997, 0.107191301
1690557097.640278577, 1690557097.781326226, 0.141047649
1690557097.670147418, 1690557097.781530649, 0.111383231
1690557097.680091381, 1690557097.803241627, 0.123150246
1690557097.690243959, 1690557097.803632974, 0.113389015
1690557097.700183153, 1690557097.804563797, 0.104380644
1690557097.720096826, 1690557097.823609665, 0.103512839
1690557097.745191574, 1690557097.844482397, 0.099290823
1690557097.755190610, 1690557097.889062254, 0.133871644
1690557097.785263299, 1690557097.889278127, 0.104014828
1690557097.795192480, 1690557097.936105269, 0.140912789
1690557097.825193405, 1690557097.936311504, 0.111118099
1690557097.835195302, 1690557097.969625707, 0.134430405
1690557097.860114812, 1690557097.969951206, 0.109836394
1690557097.870034456, 1690557097.970683887, 0.100649431
1690557097.900155782, 1690557098.000697150, 0.100541368
1690557097.910042524, 1690557098.011326439, 0.101283915
1690557097.940071344, 1690557098.053162521, 0.113091177
1690557097.950061082, 1690557098.056660051, 0.106598969
1690557097.985158205, 1690557098.097091831, 0.111933626
1690557097.995108604, 1690557098.097303934, 0.102195330
1690557098.025169610, 1690557098.141770529, 0.116600919
1690557098.035182714, 1690557098.142020101, 0.106837387
1690557098.045135021, 1690557098.178030890, 0.132895869
1690557098.055109500, 1690557098.178352393, 0.123242893
1690557098.075172901, 1690557098.178870502, 0.103697601
1690557098.095103025, 1690557098.198777676, 0.103674651
1690557098.105187416, 1690557098.208914800, 0.103727384
1690557098.140047311, 1690557098.253168990, 0.113121679
1690557098.150096654, 1690557098.253416679, 0.103320025
1690557098.180188655, 1690557098.297095044, 0.116906389
1690557098.190129041, 1690557098.297389524, 0.107260483
1690557098.210083484, 1690557098.341279436, 0.131195952
1690557098.220172882, 1690557098.341540381, 0.121367499
1690557098.245073318, 1690557098.375650151, 0.130576833
1690557098.255132675, 1690557098.375961765, 0.120829090
1690557098.275300264, 1690557098.376644984, 0.101344720
1690557098.295255899, 1690557098.396249577, 0.100993678
1690557098.305181026, 1690557098.406642968, 0.101461942
1690557098.335163116, 1690557098.449202513, 0.114039397
1690557098.345109701, 1690557098.449413638, 0.104303937
1690557098.380040407, 1690557098.493172032, 0.113131625
1690557098.390191555, 1690557098.493370322, 0.103178767
1690557098.410066366, 1690557098.537058825, 0.126992459
1690557098.420076847, 1690557098.537286209, 0.117209362
1690557098.440037488, 1690557098.575374850, 0.135337362
1690557098.455088376, 1690557098.575662665, 0.120574289
1690557098.475172281, 1690557098.576000679, 0.100828398
1690557098.495135545, 1690557098.595949724, 0.100814179
1690557098.515255451, 1690557098.616828763, 0.101573312
1690557098.535168409, 1690557098.664258222, 0.129089813
1690557098.555169820, 1690557098.664490350, 0.109320530
1690557098.565405845, 1690557098.705216142, 0.139810297
1690557098.590184688, 1690557098.705424690, 0.115240002
1690557098.610107183, 1690557098.749068392, 0.138961209
1690557098.619995117, 1690557098.749251427, 0.129256310
1690557098.650030136, 1690557098.793923847, 0.143893711
1690557098.660074472, 1690557098.794117755, 0.134043283
1690557098.690323114, 1690557098.794229491, 0.103906377
1690557098.700251817, 1690557098.803373900, 0.103122083
1690557098.735167980, 1690557098.834764739, 0.099596759
1690557098.745161294, 1690557098.876626942, 0.131465648
1690557098.765109777, 1690557098.876812216, 0.111702439
1690557098.775036573, 1690557098.876986853, 0.101950280
1690557098.795187473, 1690557098.897038469, 0.101850996
1690557098.805209636, 1690557098.907315116, 0.102105480
1690557098.825157880, 1690557098.949225174, 0.124067294
1690557098.845111131, 1690557098.949424631, 0.104313500
1690557098.860138416, 1690557098.993993133, 0.133854717
1690557098.890106916, 1690557098.994162724, 0.104055808
1690557098.900308609, 1690557099.037171780, 0.136863171
1690557098.930052280, 1690557099.037336922, 0.107284642
1690557098.940045118, 1690557099.064240742, 0.124195624
1690557098.950094938, 1690557099.064814472, 0.114719534
1690557098.965083122, 1690557099.064975765, 0.099892643
1690557098.985237836, 1690557099.084610046, 0.099372210
1690557099.005294322, 1690557099.105300268, 0.100005946
1690557099.015262126, 1690557099.153407213, 0.138145087
1690557099.045100688, 1690557099.153628635, 0.108527947
1690557099.055203676, 1690557099.197174883, 0.141971207
1690557099.085164785, 1690557099.197361203, 0.112196418
1690557099.095292329, 1690557099.240959684, 0.145667355
1690557099.130084753, 1690557099.241147135, 0.111062382
1690557099.140092372, 1690557099.241281282, 0.101188910
1690557099.150068759, 1690557099.251116586, 0.101047827
1690557099.160210847, 1690557099.261405776, 0.101194929
1690557099.180089712, 1690557099.305374765, 0.125285053
1690557099.200115919, 1690557099.305604990, 0.105489071
1690557099.210062742, 1690557099.349217275, 0.139154533
1690557099.245121240, 1690557099.349377805, 0.104256565
1690557099.255153179, 1690557099.393174891, 0.138021712
1690557099.285188436, 1690557099.393341528, 0.108153092
1690557099.295179367, 1690557099.428220368, 0.133041001
1690557099.315078020, 1690557099.428528760, 0.113450740
1690557099.325307607, 1690557099.428980218, 0.103672611
1690557099.345139980, 1690557099.448769730, 0.103629750
1690557099.355170965, 1690557099.460289955, 0.105118990
1690557099.380190134, 1690557099.503691877, 0.123501743
1690557099.400053977, 1690557099.503936865, 0.103882888
1690557099.410229682, 1690557099.545148741, 0.134919059
1690557099.440081357, 1690557099.545450008, 0.105368651
1690557099.450265169, 1690557099.589083299, 0.138818130
1690557099.485182046, 1690557099.589261780, 0.104079734
1690557099.495143413, 1690557099.626616618, 0.131473205
1690557099.515142679, 1690557099.626885555, 0.111742876
1690557099.525274276, 1690557099.627173331, 0.101899055
1690557099.545125722, 1690557099.648483038, 0.103357316
1690557099.555159807, 1690557099.657927860, 0.102768053
1690557099.575117349, 1690557099.705038756, 0.129921407
1690557099.600134611, 1690557099.705208349, 0.105073738
1690557099.610105991, 1690557099.750361067, 0.140255076
1690557099.640093564, 1690557099.750541196, 0.110447632
1690557099.650174617, 1690557099.782982017, 0.132807400
1690557099.670015573, 1690557099.783281407, 0.113265834
1690557099.680253505, 1690557099.784141992, 0.103888487
1690557099.700022220, 1690557099.804295582, 0.104273362
1690557099.710140943, 1690557099.813883871, 0.103742928
1690557099.735152721, 1690557099.857101852, 0.121949131
1690557099.755202770, 1690557099.857298805, 0.102096035
1690557099.775188922, 1690557099.901106089, 0.125917167
1690557099.795126199, 1690557099.901320272, 0.106194073
1690557099.815430164, 1690557099.945053195, 0.129623031
1690557099.825343370, 1690557099.945419121, 0.120075751
1690557099.845157623, 1690557099.980687502, 0.135529879
1690557099.870136976, 1690557099.980913254, 0.110776278
1690557099.880174160, 1690557099.981449844, 0.101275684
1690557099.910148382, 1690557100.011833585, 0.101685203
1690557099.920120954, 1690557100.022352971, 0.102232017
1690557099.955193996, 1690557100.065196164, 0.110002168
1690557099.965178966, 1690557100.065393549, 0.100214583
1690557099.995161056, 1690557100.116224847, 0.121063791
1690557100.005434751, 1690557100.116428849, 0.110994098
1690557100.025320053, 1690557100.157135894, 0.131815841
1690557100.035229206, 1690557100.157445181, 0.122215975
1690557100.055334568, 1690557100.189477735, 0.134143167
1690557100.065142869, 1690557100.190080909, 0.124938040
1690557100.090151786, 1690557100.190606128, 0.100454342
1690557100.110068559, 1690557100.210051737, 0.099983178
1690557100.120031356, 1690557100.220390631, 0.100359275
1690557100.150057077, 1690557100.265047717, 0.114990640
1690557100.160058975, 1690557100.265236410, 0.105177435
1690557100.180074453, 1690557100.309061378, 0.128986925
1690557100.190126895, 1690557100.309259118, 0.119132223
1690557100.225130081, 1690557100.353060939, 0.127930858
1690557100.235177278, 1690557100.353226087, 0.118048809
1690557100.265152931, 1690557100.401163345, 0.136010414
