Packet Created, Packet Received, Latency (sec)
1690558518.494675159, 1690558518.589903835, 0.095228676
1690558518.533766508, 1690558518.652153281, 0.118386773
1690558518.573587894, 1690558518.704073290, 0.130485396
1690558518.612527847, 1690558518.745810621, 0.133282774
1690558518.691232919, 1690558518.787455928, 0.096223009
1690558518.730598926, 1690558518.849883145, 0.119284219
1690558518.769977569, 1690558518.901720962, 0.131743393
1690558518.809058666, 1690558518.943888421, 0.134829755
1690558518.887630462, 1690558518.985387498, 0.097757036
1690558518.926991224, 1690558519.047718423, 0.120727199
1690558518.967226982, 1690558519.099681651, 0.132454669
1690558519.045259714, 1690558519.141234483, 0.095974769
1690558519.084357976, 1690558519.203439585, 0.119081609
1690558519.124229192, 1690558519.255470842, 0.131241650
1690558519.163197278, 1690558519.297056847, 0.133859569
1690558519.241736650, 1690558519.338775340, 0.097038690
1690558519.281926155, 1690558519.400972186, 0.119046031
1690558519.320655584, 1690558519.453015124, 0.132359540
1690558519.399040937, 1690558519.494460963, 0.095420026
1690558519.438200950, 1690558519.556615959, 0.118415009
1690558519.478219032, 1690558519.608508001, 0.130288969
1690558519.517321348, 1690558519.650651480, 0.133330132
1690558519.595449447, 1690558519.692386263, 0.096936816
1690558519.635303258, 1690558519.754681794, 0.119378536
1690558519.674836635, 1690558519.806623348, 0.131786713
1690558519.713711977, 1690558519.848158864, 0.134446887
1690558519.793025970, 1690558519.889905550, 0.096879580
1690558519.831551551, 1690558519.952325510, 0.120773959
1690558519.871357202, 1690558520.004296909, 0.132939707
1690558519.949485778, 1690558520.045888751, 0.096402973
1690558519.988805055, 1690558520.108115789, 0.119310734
1690558520.028196811, 1690558520.160138804, 0.131941993
1690558520.106838703, 1690558520.201748353, 0.094909650
1690558520.146677494, 1690558520.274552060, 0.127874566
1690558520.185440301, 1690558520.316358245, 0.130917944
1690558520.224811315, 1690558520.357821405, 0.133010090
1690558520.303433895, 1690558520.399360940, 0.095927045
1690558520.342653512, 1690558520.472378046, 0.129724534
1690558520.382037878, 1690558520.513992686, 0.131954808
1690558520.421355009, 1690558520.555517577, 0.134162568
1690558520.500316619, 1690558520.597316581, 0.096999962
1690558520.539580345, 1690558520.659710863, 0.120130518
1690558520.579271078, 1690558520.711561207, 0.132290129
1690558520.657675027, 1690558520.753370575, 0.095695548
1690558520.696934461, 1690558520.815698493, 0.118764032
1690558520.736600160, 1690558520.867754602, 0.131154442
1690558520.775720834, 1690558520.909190311, 0.133469477
1690558520.854849100, 1690558520.950854087, 0.096004987
1690558520.893998622, 1690558521.013293462, 0.119294840
1690558520.933473110, 1690558521.065193768, 0.131720658
1690558520.972893238, 1690558521.106535384, 0.133642146
1690558521.051734209, 1690558521.148112621, 0.096378412
1690558521.091899156, 1690558521.210521084, 0.118621928
1690558521.131054401, 1690558521.262546863, 0.131492462
1690558521.170502662, 1690558521.304044195, 0.133541533
1690558521.249253511, 1690558521.345802531, 0.096549020
1690558521.288279294, 1690558521.408150076, 0.119870782
1690558521.328517675, 1690558521.460128839, 0.131611164
1690558521.367756128, 1690558521.501686052, 0.133929924
1690558521.446083784, 1690558521.543528794, 0.097445010
1690558521.485727787, 1690558521.605724363, 0.119996576
1690558521.525164365, 1690558521.657965861, 0.132801496
1690558521.603824138, 1690558521.699490627, 0.095666489
1690558521.643267393, 1690558521.762032071, 0.118764678
1690558521.683247089, 1690558521.814024462, 0.130777373
1690558521.722529411, 1690558521.855552489, 0.133023078
1690558521.801638364, 1690558521.897245582, 0.095607218
1690558521.841155052, 1690558521.959538839, 0.118383787
1690558521.880147933, 1690558522.011614017, 0.131466084
1690558521.919785499, 1690558522.053212660, 0.133427161
1690558521.998365879, 1690558522.094916587, 0.096550708
1690558522.037730932, 1690558522.157179028, 0.119448096
1690558522.077307701, 1690558522.209239025, 0.131931324
1690558522.116715192, 1690558522.250700419, 0.133985227
1690558522.196010112, 1690558522.292287442, 0.096277330
1690558522.235067844, 1690558522.354537187, 0.119469343
1690558522.274592399, 1690558522.396098998, 0.121506599
1690558522.314267396, 1690558522.437815784, 0.123548388
1690558522.353881120, 1690558522.479345528, 0.125464408
1690558522.392948150, 1690558522.521024634, 0.128076484
1690558522.432263374, 1690558522.562822054, 0.130558680
1690558522.471997261, 1690558522.604315764, 0.132318503
1690558522.550886869, 1690558522.645883748, 0.094996879
1690558522.589994668, 1690558522.708371822, 0.118377154
1690558522.629207611, 1690558522.760578005, 0.131370394
1690558522.668607234, 1690558522.802172738, 0.133565504
1690558522.747260093, 1690558522.843803536, 0.096543443
1690558522.786779880, 1690558522.906253683, 0.119473803
1690558522.825876951, 1690558522.958254427, 0.132377476
1690558522.865239143, 1690558522.999820356, 0.134581213
1690558522.904611587, 1690558523.031009694, 0.126398107
1690558522.944467544, 1690558523.072590187, 0.128122643
1690558522.983684062, 1690558523.114111215, 0.130427153
1690558523.022518873, 1690558523.155567357, 0.133048484
1690558523.101168632, 1690558523.197305941, 0.096137309
1690558523.140506029, 1690558523.259489334, 0.118983305
1690558523.180021762, 1690558523.301502953, 0.121481191
1690558523.219451665, 1690558523.342742882, 0.123291217
1690558523.258870840, 1690558523.384482564, 0.125611724
1690558523.298219680, 1690558523.425968263, 0.127748583
1690558523.337479114, 1690558523.467591497, 0.130112383
1690558523.376357793, 1690558523.509213884, 0.132856091
1690558523.455534934, 1690558523.551050721, 0.095515787
1690558523.495171308, 1690558523.613503107, 0.118331799
1690558523.534346580, 1690558523.665470643, 0.131124063
1690558523.612471818, 1690558523.707256543, 0.094784725
1690558523.652014732, 1690558523.769596074, 0.117581342
1690558523.691817045, 1690558523.821548522, 0.129731477
1690558523.731383800, 1690558523.863231452, 0.131847652
1690558523.809565544, 1690558523.904882912, 0.095317368
1690558523.849588871, 1690558523.967370155, 0.117781284
1690558523.888337612, 1690558524.019297951, 0.130960339
1690558523.927761316, 1690558524.060895110, 0.133133794
1690558524.007088661, 1690558524.102467278, 0.095378617
1690558524.045921802, 1690558524.166856339, 0.120934537
1690558524.085544109, 1690558524.219023120, 0.133479011
1690558524.164450883, 1690558524.260586469, 0.096135586
1690558524.204559803, 1690558524.322877734, 0.118317931
1690558524.243126869, 1690558524.374796300, 0.131669431
1690558524.282633781, 1690558524.416544100, 0.133910319
1690558524.322165727, 1690558524.447743555, 0.125577828
1690558524.361629962, 1690558524.489302889, 0.127672927
1690558524.401257276, 1690558524.530988398, 0.129731122
1690558524.440453290, 1690558524.572673545, 0.132220255
1690558524.479839801, 1690558524.614520824, 0.134681023
1690558524.519623517, 1690558524.645558846, 0.125935329
1690558524.559377193, 1690558524.687310909, 0.127933716
1690558524.598121881, 1690558524.728923199, 0.130801318
1690558524.638107061, 1690558524.770517229, 0.132410168
1690558524.716562271, 1690558524.812280251, 0.095717980
1690558524.756762027, 1690558524.874639272, 0.117877245
1690558524.795917272, 1690558524.916329046, 0.120411774
1690558524.834967374, 1690558524.957824134, 0.122856760
1690558524.874657869, 1690558524.999670657, 0.125012788
1690558524.914176225, 1690558525.041262747, 0.127086522
1690558524.953671455, 1690558525.082761666, 0.129090211
1690558524.992645263, 1690558525.124619344, 0.131974081
1690558525.032326936, 1690558525.166094359, 0.133767423
1690558525.071431875, 1690558525.197390419, 0.125958544
1690558525.110954284, 1690558525.238956972, 0.128002688
1690558525.151381492, 1690558525.280613989, 0.129232497
1690558525.189771175, 1690558525.322095549, 0.132324374
1690558525.229463100, 1690558525.353235014, 0.123771914
1690558525.268755435, 1690558525.394944157, 0.126188722
1690558525.308611154, 1690558525.436666727, 0.128055573
1690558525.348228693, 1690558525.478184415, 0.129955722
1690558525.386995792, 1690558525.519750224, 0.132754432
1690558525.426968574, 1690558525.550976524, 0.124007950
1690558525.465804576, 1690558525.592461100, 0.126656524
1690558525.505871057, 1690558525.634202161, 0.128331104
1690558525.544725179, 1690558525.675571287, 0.130846108
1690558525.584106445, 1690558525.717220752, 0.133114307
1690558525.623631954, 1690558525.748705434, 0.125073480
1690558525.663429737, 1690558525.790489845, 0.127060108
1690558525.702687025, 1690558525.832097966, 0.129410941
1690558525.741914987, 1690558525.873727717, 0.131812730
1690558525.781764030, 1690558525.915314966, 0.133550936
1690558525.820801496, 1690558525.946547271, 0.125745775
1690558525.860741853, 1690558525.988186269, 0.127444416
1690558525.899743556, 1690558526.029628564, 0.129885008
1690558525.939301252, 1690558526.071155124, 0.131853872
1690558525.979133605, 1690558526.102359355, 0.123225750
1690558526.018096685, 1690558526.144149616, 0.126052931
1690558526.057536125, 1690558526.185697581, 0.128161456
1690558526.097387075, 1690558526.227300139, 0.129913064
1690558526.136494398, 1690558526.268953282, 0.132458884
1690558526.176377534, 1690558526.300257005, 0.123879471
1690558526.215831756, 1690558526.341722096, 0.125890340
1690558526.255254507, 1690558526.383655671, 0.128401164
1690558526.294668674, 1690558526.425510172, 0.130841498
1690558526.333642721, 1690558526.456579452, 0.122936731
1690558526.373186349, 1690558526.498045345, 0.124858996
1690558526.412522792, 1690558526.539608696, 0.127085904
1690558526.452427387, 1690558526.581238866, 0.128811479
1690558526.491841793, 1690558526.622745023, 0.130903230
1690558526.530854463, 1690558526.653955164, 0.123100701
1690558526.570995569, 1690558526.695577943, 0.124582374
1690558526.609716653, 1690558526.737234353, 0.127517700
1690558526.649325847, 1690558526.778893484, 0.129567637
1690558526.688734292, 1690558526.820585793, 0.131851501
1690558526.728431940, 1690558526.851551300, 0.123119360
1690558526.768119096, 1690558526.893111036, 0.124991940
1690558526.807872533, 1690558526.934899089, 0.127026556
1690558526.846976280, 1690558526.976432391, 0.129456111
1690558526.886841058, 1690558527.007638280, 0.120797222
1690558526.925382375, 1690558527.049191830, 0.123809455
1690558526.965711355, 1690558527.090765437, 0.125054082
1690558527.004702091, 1690558527.132363169, 0.127661078
1690558527.043730735, 1690558527.173934721, 0.130203986
1690558527.083417654, 1690558527.205324208, 0.121906554
1690558527.122631788, 1690558527.246923688, 0.124291900
1690558527.162106275, 1690558527.288521265, 0.126414990
1690558527.202056169, 1690558527.330136505, 0.128080336
1690558527.240893125, 1690558527.371686543, 0.130793418
1690558527.280585527, 1690558527.403191151, 0.122605624
1690558527.319907665, 1690558527.444749080, 0.124841415
1690558527.359342575, 1690558527.486384892, 0.127042317
1690558527.399374723, 1690558527.528127555, 0.128752832
1690558527.438317298, 1690558527.559148013, 0.120830715
1690558527.477527141, 1690558527.600751438, 0.123224297
1690558527.517205238, 1690558527.642328253, 0.125123015
1690558527.557112932, 1690558527.683985568, 0.126872636
1690558527.595789670, 1690558527.725490992, 0.129701322
1690558527.635155677, 1690558527.756748014, 0.121592337
1690558527.674762248, 1690558527.798339886, 0.123577638
1690558527.714132785, 1690558527.840268849, 0.126136064
1690558527.753532171, 1690558527.881912392, 0.128380221
1690558527.792995691, 1690558527.912993006, 0.119997315
1690558527.832606077, 1690558527.954647623, 0.122041546
1690558527.872024774, 1690558527.996386082, 0.124361308
1690558527.911458492, 1690558528.038043843, 0.126585351
1690558527.951189994, 1690558528.079552814, 0.128362820
1690558527.990180492, 1690558528.110808694, 0.120628202
1690558528.029639720, 1690558528.152462377, 0.122822657
1690558528.069282531, 1690558528.194039756, 0.124757225
1690558528.108886241, 1690558528.235775696, 0.126889455
1690558528.148060560, 1690558528.267074133, 0.119013573
1690558528.187627315, 1690558528.319033654, 0.131406339
1690558528.227375507, 1690558528.349968779, 0.122593272
1690558528.266441106, 1690558528.391632369, 0.125191263
1690558528.306577682, 1690558528.433173483, 0.126595801
1690558528.345655441, 1690558528.474702208, 0.129046767
1690558528.384669065, 1690558528.516334580, 0.131665515
1690558528.424471616, 1690558528.557980531, 0.133508915
1690558528.463585138, 1690558528.588979749, 0.125394611
1690558528.503323078, 1690558528.630644064, 0.127320986
1690558528.542632818, 1690558528.661805213, 0.119172395
1690558528.581955432, 1690558528.703355001, 0.121399569
1690558528.621724605, 1690558528.755443014, 0.133718409
1690558528.660752296, 1690558528.786587426, 0.125835130
1690558528.700767517, 1690558528.828421213, 0.127653696
1690558528.740343809, 1690558528.869910883, 0.129567074
1690558528.779343605, 1690558528.900983690, 0.121640085
1690558528.818714857, 1690558528.942648753, 0.123933896
1690558528.897532701, 1690558528.994756939, 0.097224238
1690558528.937651634, 1690558529.067493829, 0.129842195
1690558528.977118968, 1690558529.109090473, 0.131971505
1690558529.055450439, 1690558529.150710243, 0.095259804
1690558529.094846010, 1690558529.223531049, 0.128685039
1690558529.134357929, 1690558529.265025809, 0.130667880
1690558529.173951864, 1690558529.306682200, 0.132730336
1690558529.252669095, 1690558529.348577529, 0.095908434
1690558529.291923999, 1690558529.421371404, 0.129447405
1690558529.331870555, 1690558529.463022762, 0.131152207
1690558529.371492147, 1690558529.504579616, 0.133087469
1690558529.449619054, 1690558529.546303613, 0.096684559
1690558529.489497900, 1690558529.619298224, 0.129800324
1690558529.529389142, 1690558529.660970763, 0.131581621
1690558529.568579912, 1690558529.702663796, 0.134083884
1690558529.646960258, 1690558529.744532255, 0.097571997
1690558529.686593770, 1690558529.817172008, 0.130578238
1690558529.726394891, 1690558529.858750522, 0.132355631
1690558529.804508924, 1690558529.900305748, 0.095796824
1690558529.844335317, 1690558529.973051703, 0.128716386
1690558529.884397029, 1690558530.014680822, 0.130283793
1690558529.922640085, 1690558530.056551904, 0.133911819
1690558530.001582622, 1690558530.098139944, 0.096557322
1690558530.041428089, 1690558530.170990904, 0.129562815
1690558530.079974651, 1690558530.212529076, 0.132554425
1690558530.158682584, 1690558530.254122997, 0.095440413
1690558530.198097467, 1690558530.327152912, 0.129055445
1690558530.237987995, 1690558530.368911748, 0.130923753
1690558530.276735544, 1690558530.410579412, 0.133843868
1690558530.355498552, 1690558530.452013233, 0.096514681
1690558530.395263910, 1690558530.524924482, 0.129660572
1690558530.434472799, 1690558530.566481544, 0.132008745
1690558530.512679338, 1690558530.608129662, 0.095450324
