Packet Created, Packet Received, Latency (sec)
1690557467.261896610, 1690557467.390521112, 0.128624502
1690557467.301269531, 1690557467.432162155, 0.130892624
1690557467.340526819, 1690557467.473669242, 0.133142423
1690557467.419783353, 1690557467.515444097, 0.095660744
1690557467.458594560, 1690557467.588079635, 0.129485075
1690557467.497913837, 1690557467.629820171, 0.131906334
1690557467.576727151, 1690557467.671444410, 0.094717259
1690557467.616276025, 1690557467.744306656, 0.128030631
1690557467.655561923, 1690557467.786003049, 0.130441126
1690557467.694973945, 1690557467.827633040, 0.132659095
1690557467.773480653, 1690557467.869192373, 0.095711720
1690557467.812927246, 1690557467.942537616, 0.129610370
1690557467.852889299, 1690557467.984299161, 0.131409862
1690557467.891660213, 1690557468.025988160, 0.134327947
1690557467.970498085, 1690557468.067558633, 0.097060548
1690557468.009741783, 1690557468.140379564, 0.130637781
1690557468.049116611, 1690557468.181938815, 0.132822204
1690557468.088534832, 1690557468.223712256, 0.135177424
1690557468.167290925, 1690557468.265330021, 0.098039096
1690557468.207547664, 1690557468.327652208, 0.120104544
1690557468.246146202, 1690557468.369461339, 0.123315137
1690557468.285689115, 1690557468.411097697, 0.125408582
1690557468.324703931, 1690557468.452588256, 0.127884325
1690557468.363975286, 1690557468.494384294, 0.130409008
1690557468.403412580, 1690557468.525599931, 0.122187351
1690557468.482535600, 1690557468.577818840, 0.095283240
1690557468.521623849, 1690557468.650486934, 0.128863085
1690557468.560762166, 1690557468.692014181, 0.131252015
1690557468.600519895, 1690557468.733827599, 0.133307704
1690557468.678985357, 1690557468.775512565, 0.096527208
1690557468.718776464, 1690557468.848484099, 0.129707635
1690557468.757724761, 1690557468.889911026, 0.132186265
1690557468.797132492, 1690557468.931665247, 0.134532755
1690557468.875719547, 1690557468.973297809, 0.097578262
1690557468.915462017, 1690557469.035869803, 0.120407786
1690557468.954563856, 1690557469.088013822, 0.133449966
1690557469.033615350, 1690557469.129684631, 0.096069281
1690557469.072635889, 1690557469.202541571, 0.129905682
1690557469.112536191, 1690557469.248387864, 0.135851673
1690557469.190697908, 1690557469.285536827, 0.094838919
1690557469.230534553, 1690557469.358616109, 0.128081556
1690557469.269743680, 1690557469.400387678, 0.130643998
1690557469.308708190, 1690557469.441949501, 0.133241311
1690557469.387587070, 1690557469.483555606, 0.095968536
1690557469.426963090, 1690557469.556369462, 0.129406372
1690557469.466212034, 1690557469.597994436, 0.131782402
1690557469.505674123, 1690557469.639803241, 0.134129118
1690557469.584428548, 1690557469.681378761, 0.096950213
1690557469.623750925, 1690557469.743665448, 0.119914523
1690557469.663245439, 1690557469.795816881, 0.132571442
1690557469.702573537, 1690557469.837335507, 0.134761970
1690557469.781308174, 1690557469.878949059, 0.097640885
1690557469.821202039, 1690557469.951725596, 0.130523557
1690557469.860531806, 1690557469.993286778, 0.132754972
1690557469.939976453, 1690557470.034954175, 0.094977722
1690557469.978789567, 1690557470.107452190, 0.128662623
1690557470.017764091, 1690557470.149204281, 0.131440190
1690557470.057391166, 1690557470.190746148, 0.133354982
1690557470.136123657, 1690557470.232746984, 0.096623327
1690557470.175568819, 1690557470.294647345, 0.119078526
1690557470.215575695, 1690557470.346897828, 0.131322133
1690557470.293596982, 1690557470.388426899, 0.094829917
1690557470.333115339, 1690557470.461413360, 0.128298021
1690557470.372488021, 1690557470.503012883, 0.130524862
1690557470.412598848, 1690557470.544696537, 0.132097689
1690557470.451292753, 1690557470.586214694, 0.134921941
1690557470.530391216, 1690557470.627752019, 0.097360803
1690557470.569584369, 1690557470.700753337, 0.131168968
1690557470.609817028, 1690557470.742358421, 0.132541393
1690557470.687704801, 1690557470.783956690, 0.096251889
1690557470.727296113, 1690557470.846456710, 0.119160597
1690557470.767021894, 1690557470.898374721, 0.131352827
1690557470.845534086, 1690557470.940065223, 0.094531137
1690557470.884829998, 1690557471.002459846, 0.117629848
1690557470.924385070, 1690557471.054511787, 0.130126717
1690557470.963810920, 1690557471.096146854, 0.132335934
1690557471.042460680, 1690557471.137644972, 0.095184292
1690557471.081872701, 1690557471.200157871, 0.118285170
1690557471.121946096, 1690557471.252261361, 0.130315265
1690557471.160761833, 1690557471.293854680, 0.133092847
1690557471.239668130, 1690557471.335622028, 0.095953898
1690557471.278839111, 1690557471.397990750, 0.119151639
1690557471.318895578, 1690557471.449922426, 0.131026848
1690557471.357726812, 1690557471.491532077, 0.133805265
1690557471.436573743, 1690557471.533296294, 0.096722551
1690557471.475986957, 1690557471.595682995, 0.119696038
1690557471.515852212, 1690557471.647744761, 0.131892549
1690557471.594289064, 1690557471.689216551, 0.094927487
1690557471.633652210, 1690557471.751392154, 0.117739944
1690557471.673040390, 1690557471.803278209, 0.130237819
1690557471.712997674, 1690557471.844962086, 0.131964412
1690557471.751879215, 1690557471.886546385, 0.134667170
1690557471.830693483, 1690557471.928393189, 0.097699706
1690557471.870455980, 1690557472.000974333, 0.130518353
1690557471.909515142, 1690557472.042746545, 0.133231403
1690557471.988946199, 1690557472.084252075, 0.095305876
1690557472.027970314, 1690557472.157032826, 0.129062512
1690557472.067118167, 1690557472.198627541, 0.131509374
1690557472.107144594, 1690557472.240175933, 0.133031339
1690557472.185893297, 1690557472.281619354, 0.095726057
1690557472.224729299, 1690557472.354373379, 0.129644080
1690557472.264197111, 1690557472.396143839, 0.131946728
1690557472.303470849, 1690557472.437692774, 0.134221925
1690557472.343460321, 1690557472.468864791, 0.125404470
1690557472.382457256, 1690557472.510294720, 0.127837464
1690557472.421823501, 1690557472.551965527, 0.130142026
1690557472.461386680, 1690557472.593603456, 0.132216776
1690557472.501043081, 1690557472.635033106, 0.133990025
1690557472.540633440, 1690557472.666405360, 0.125771920
1690557472.580130577, 1690557472.708043490, 0.127912913
1690557472.619714736, 1690557472.749798145, 0.130083409
1690557472.658527612, 1690557472.791391788, 0.132864176
1690557472.736983060, 1690557472.832894506, 0.095911446
1690557472.776416778, 1690557472.905583848, 0.129167070
1690557472.815865516, 1690557472.947464949, 0.131599433
1690557472.855099201, 1690557472.989075688, 0.133976487
1690557472.894622564, 1690557473.020334391, 0.125711827
1690557472.933920383, 1690557473.061923932, 0.128003549
1690557472.973501443, 1690557473.103858835, 0.130357392
1690557473.012796401, 1690557473.145240401, 0.132444000
1690557473.052075147, 1690557473.187048522, 0.134973375
1690557473.091589927, 1690557473.218151933, 0.126562006
1690557473.131260156, 1690557473.259808866, 0.128548710
1690557473.170185565, 1690557473.301646383, 0.131460818
1690557473.209651470, 1690557473.343160710, 0.133509240
1690557473.248898983, 1690557473.374406010, 0.125507027
1690557473.288303613, 1690557473.415900254, 0.127596641
1690557473.327725410, 1690557473.457653760, 0.129928350
1690557473.367143630, 1690557473.499242930, 0.132099300
1690557473.406388044, 1690557473.540991214, 0.134603170
1690557473.445856094, 1690557473.572291348, 0.126435254
1690557473.485188484, 1690557473.613749115, 0.128560631
1690557473.524525403, 1690557473.655557686, 0.131032283
1690557473.563766479, 1690557473.696961791, 0.133195312
1690557473.603472471, 1690557473.728146518, 0.124674047
1690557473.642523527, 1690557473.769722102, 0.127198575
1690557473.682333707, 1690557473.811273454, 0.128939747
1690557473.721944570, 1690557473.852923249, 0.130978679
1690557473.760945081, 1690557473.894589276, 0.133644195
1690557473.800012826, 1690557473.925646518, 0.125633692
1690557473.840029239, 1690557473.967386716, 0.127357477
1690557473.879393815, 1690557474.008962895, 0.129569080
1690557473.918175220, 1690557474.050519661, 0.132344441
1690557473.996787548, 1690557474.092465430, 0.095677882
1690557474.036926269, 1690557474.165159165, 0.128232896
1690557474.075716495, 1690557474.206676276, 0.130959781
1690557474.115095376, 1690557474.248330051, 0.133234675
1690557474.154118776, 1690557474.279242821, 0.125124045
1690557474.194056272, 1690557474.320935934, 0.126879662
1690557474.232989549, 1690557474.362544262, 0.129554713
1690557474.272815227, 1690557474.404132157, 0.131316930
1690557474.311559677, 1690557474.445636006, 0.134076329
1690557474.350967168, 1690557474.476898376, 0.125931208
1690557474.391162395, 1690557474.518464646, 0.127302251
1690557474.429746150, 1690557474.560281043, 0.130534893
1690557474.469445705, 1690557474.601780061, 0.132334356
1690557474.547764778, 1690557474.643393383, 0.095628605
1690557474.587784767, 1690557474.716174521, 0.128389754
1690557474.626603603, 1690557474.757938158, 0.131334555
1690557474.666153430, 1690557474.799561775, 0.133408345
1690557474.705301284, 1690557474.830754446, 0.125453162
1690557474.744680643, 1690557474.872302069, 0.127621426
1690557474.784102439, 1690557474.913671525, 0.129569086
1690557474.823463439, 1690557474.955608609, 0.132145170
1690557474.862877845, 1690557474.997102718, 0.134224873
1690557474.902238607, 1690557475.028431385, 0.126192778
1690557474.941464662, 1690557475.070159077, 0.128694415
1690557474.981193065, 1690557475.111722640, 0.130529575
1690557475.020444393, 1690557475.153324567, 0.132880174
1690557475.059529542, 1690557475.184400437, 0.124870895
1690557475.099369049, 1690557475.226105096, 0.126736047
1690557475.138405323, 1690557475.267519272, 0.129113949
1690557475.177933454, 1690557475.309130491, 0.131197037
1690557475.217178583, 1690557475.350893260, 0.133714677
1690557475.256557941, 1690557475.382236154, 0.125678213
1690557475.296254158, 1690557475.423576606, 0.127322448
1690557475.335933923, 1690557475.465461371, 0.129527448
1690557475.374693393, 1690557475.507273678, 0.132580285
1690557475.413958072, 1690557475.538509625, 0.124551553
1690557475.453842878, 1690557475.580236623, 0.126393745
1690557475.493658542, 1690557475.621844619, 0.128186077
1690557475.532303094, 1690557475.663407031, 0.131103937
1690557475.571912288, 1690557475.705032214, 0.133119926
1690557475.610721111, 1690557475.736306398, 0.125585287
1690557475.650300025, 1690557475.777895428, 0.127595403
1690557475.689633607, 1690557475.819404048, 0.129770441
1690557475.728959798, 1690557475.861024472, 0.132064674
1690557475.768351793, 1690557475.892565135, 0.124213342
1690557475.807673692, 1690557475.934270485, 0.126596793
1690557475.846965074, 1690557475.975942875, 0.128977801
1690557475.886345148, 1690557476.017420779, 0.131075631
1690557475.926297187, 1690557476.059060626, 0.132763439
1690557475.965233325, 1690557476.090104076, 0.124870751
1690557476.004532575, 1690557476.131775427, 0.127242852
1690557476.044450044, 1690557476.173548913, 0.129098869
1690557476.083488702, 1690557476.215129658, 0.131640956
1690557476.122850894, 1690557476.246334676, 0.123483782
1690557476.162003040, 1690557476.287873273, 0.125870233
1690557476.201559782, 1690557476.329445166, 0.127885384
1690557476.241312503, 1690557476.371177211, 0.129864708
1690557476.280556201, 1690557476.412926816, 0.132370615
1690557476.319606542, 1690557476.443915819, 0.124309277
1690557476.358723402, 1690557476.485558821, 0.126835419
1690557476.398232936, 1690557476.527213462, 0.128980526
1690557476.437662124, 1690557476.568824646, 0.131162522
1690557476.476862668, 1690557476.610523926, 0.133661258
1690557476.516543149, 1690557476.641786543, 0.125243394
1690557476.556382656, 1690557476.683208224, 0.126825568
1690557476.595263719, 1690557476.724908535, 0.129644816
1690557476.634931802, 1690557476.766725719, 0.131793917
1690557476.673823833, 1690557476.797818648, 0.123994815
1690557476.713200807, 1690557476.839381905, 0.126181098
1690557476.752642631, 1690557476.881115469, 0.128472838
1690557476.792162895, 1690557476.922619814, 0.130456919
1690557476.831398963, 1690557476.964239002, 0.132840039
1690557476.871323823, 1690557476.995296371, 0.123972548
1690557476.910039663, 1690557477.037061150, 0.127021487
1690557476.949603319, 1690557477.078597103, 0.128993784
1690557476.989178895, 1690557477.120297872, 0.131118977
1690557477.028291702, 1690557477.151326706, 0.123035004
1690557477.106922388, 1690557477.203498563, 0.096576175
1690557477.146662235, 1690557477.276294303, 0.129632068
1690557477.185827493, 1690557477.317809877, 0.131982384
1690557477.225881338, 1690557477.359338986, 0.133457648
1690557477.303889513, 1690557477.401050377, 0.097160864
1690557477.343352794, 1690557477.473760044, 0.130407250
1690557477.382831335, 1690557477.515418988, 0.132587653
1690557477.422452449, 1690557477.557017460, 0.134565011
1690557477.500815868, 1690557477.598743546, 0.097927678
1690557477.540652990, 1690557477.671474663, 0.130821673
1690557477.579596757, 1690557477.713090349, 0.133493592
1690557477.658405303, 1690557477.754646819, 0.096241516
1690557477.698228836, 1690557477.827399988, 0.129171152
1690557477.737251758, 1690557477.869135932, 0.131884174
1690557477.776309967, 1690557477.910744509, 0.134434542
1690557477.855005025, 1690557477.952568935, 0.097563910
1690557477.894456624, 1690557478.025336540, 0.130879916
1690557477.933730602, 1690557478.066922007, 0.133191405
1690557478.012530088, 1690557478.108555901, 0.096025813
1690557478.051972150, 1690557478.181523718, 0.129551568
1690557478.091226339, 1690557478.223233212, 0.132006873
1690557478.130626201, 1690557478.264883610, 0.134257409
1690557478.209240674, 1690557478.306626330, 0.097385656
1690557478.248905420, 1690557478.379493269, 0.130587849
1690557478.288614034, 1690557478.420911163, 0.132297129
1690557478.366806030, 1690557478.462722146, 0.095916116
1690557478.406116008, 1690557478.535628457, 0.129512449
1690557478.445880889, 1690557478.577280386, 0.131399497
1690557478.484930753, 1690557478.618889012, 0.133958259
1690557478.563468694, 1690557478.660664912, 0.097196218
1690557478.602925777, 1690557478.733456980, 0.130531203
1690557478.642366409, 1690557478.775094180, 0.132727771
1690557478.721324682, 1690557478.816680391, 0.095355709
1690557478.760433197, 1690557478.889472101, 0.129038904
1690557478.799799203, 1690557478.931067271, 0.131268068
1690557478.839774370, 1690557478.972557572, 0.132783202
1690557478.918124675, 1690557479.014312592, 0.096187917
1690557478.957367897, 1690557479.087133954, 0.129766057
1690557478.996774435, 1690557479.128791014, 0.132016579
1690557479.036227703, 1690557479.170506296, 0.134278593
1690557479.114929437, 1690557479.212022111, 0.097092674
1690557479.154536008, 1690557479.284957668, 0.130421660
1690557479.193551778, 1690557479.326535581, 0.132983803
1690557479.272838830, 1690557479.368182105, 0.095343275
1690557479.312338590, 1690557479.441094677, 0.128756087
1690557479.351308107, 1690557479.482477663, 0.131169556
1690557479.390417098, 1690557479.524129479, 0.133712381
